3832,100000,300
3833,100000,300
3834,100000,300
3835,100000,300
3836,100000,300
3837,100000,300
3838,100000,300
3839,100000,300
3840,100000,300
3841,100000,300
3842,100000,300
3843,100000,300
3844,100000,300
3845,100000,300
3846,100000,300
3847,100000,300
3848,100000,300
3849,100000,300
3850,100000,300
3851,100000,300
3852,100000,300
3853,100000,300
3854,100000,300
3855,100000,300
3856,100000,300
3857,100000,300
3858,100000,300
3859,100000,300
3860,100000,300
3861,100000,300
3862,100000,300
3863,100000,300
3864,100000,300
3865,100000,300
3866,100000,300
3867,100000,300
3868,100000,300
3869,100000,300
3870,100000,300
3871,100000,300
3872,100000,300
3873,100000,300
3874,100000,300
3875,100000,300
3876,100000,300
3877,100000,300
3878,100000,300
3879,100000,300
3880,100000,300
3881,100000,300
3882,100000,300
3883,100000,300
3884,100000,300
3885,100000,300
3886,100000,300
3887,100000,300
3888,100000,300
3889,100000,300
3890,100000,300
3891,100000,300
3892,100000,300
3893,100000,300
3894,100000,300
3895,100000,300
3896,100000,300
3897,100000,300
3898,100000,300
3899,100000,300
3900,100000,300
3901,100000,300
3902,100000,300
3903,100000,300
3904,100000,300
3905,100000,300
3906,100000,300
3907,100000,300
3908,100000,300
3909,100000,300
3910,100000,300
3911,100000,300
3912,100000,300
3913,100000,300
3914,100000,300
3915,100000,300
3916,100000,300
3917,100000,300
3918,100000,300
3919,100000,300
3920,100000,300
3921,100000,300
3922,100000,300
3923,100000,300
3924,100000,300
3925,100000,300
3926,100000,300
3927,100000,300
3928,100000,300
3929,100000,300
3930,100000,300
3931,100000,300
3932,100000,300
3933,100000,300
3934,100000,300
3935,100000,300
3936,100000,300
3937,100000,300
3938,100000,300
3939,100000,300
3940,100000,300
3941,100000,300
3942,100000,300
3943,100000,300
3944,100000,300
3945,100000,300
3946,100000,300
3947,100000,300
3948,100000,300
3949,100000,300
3950,100000,300
3951,100000,300
3952,100000,300
3953,100000,300
3954,100000,300
3955,100000,300
3956,100000,300
3957,100000,300
3958,100000,300
3959,100000,300
3960,100000,300
3961,100000,300
3962,100000,300
3963,100000,300
3964,100000,300
3965,100000,300
3966,100000,300
3967,100000,300
3968,100000,300
3969,100000,300
3970,100000,300
3971,100000,300
3972,100000,300
3973,100000,300
3974,100000,300
3975,100000,300
3976,100000,300
3977,100000,300
3978,100000,300
3979,100000,300
3980,100000,300
3981,100000,300
3982,100000,300
3983,100000,300
3984,100000,300
3985,100000,300
3986,100000,300
3987,100000,300
3988,100000,300
3989,100000,300
3990,100000,300
3991,100000,300
3992,100000,300
3993,100000,300
3994,100000,300
3995,100000,300
3996,100000,300
3997,100000,300
3998,100000,300
3999,100000,300
4000,100000,300
4001,100000,300
4002,100000,300
4003,100000,300
4004,100000,300
4005,100000,300
4006,100000,300
4007,100000,300
4008,100000,300
4009,100000,300
4010,100000,300
4011,100000,300
4012,100000,300
4013,100000,300
4014,100000,300
4015,100000,300
4016,100000,300
4017,100000,300
4018,100000,300
4019,100000,300
4020,100000,300
4021,100000,300
4022,100000,300
4023,100000,300
4024,100000,300
4025,100000,300
4026,100000,300
4027,100000,300
4028,100000,300
4029,100000,300
4030,100000,300
4031,100000,300
4032,100000,300
4033,100000,300
4034,100000,300
4035,100000,300
4036,100000,300
4037,100000,300
4038,100000,300
4039,100000,300
4040,100000,300
4041,100000,300
4042,100000,300
4043,100000,300
4044,100000,300
4045,100000,300
4046,100000,300
4047,100000,300
4048,100000,300
4049,100000,300
4050,100000,300
4051,100000,300
4052,100000,300
4053,100000,300
4054,100000,300
4055,100000,300
4056,100000,300
4057,100000,300
4058,100000,300
4059,100000,300
4060,100000,300
4061,100000,300
4062,100000,300
4063,100000,300
4064,100000,300
4065,100000,300
4066,100000,300
4067,100000,300
4068,100000,300
4069,100000,300
4070,100000,300
4071,100000,300
4072,100000,300
4073,100000,300
4074,100000,300
4075,100000,300
4076,100000,300
4077,100000,300
4078,100000,300
4079,100000,300
4080,100000,300
4081,100000,300
4082,100000,300
4083,100000,300
4084,100000,300
4085,100000,300
4086,100000,300
4087,100000,300
4088,100000,300
4089,100000,300
4090,100000,300
4091,100000,300
4092,100000,300
4093,100000,300
4094,100000,300
4095,100000,300
4096,100000,300
4097,100000,300
4098,100000,300
4099,100000,300
4100,100000,300
4101,100000,300
4102,100000,300
4103,100000,300
4104,100000,300
4105,100000,300
4106,100000,300
4107,100000,300
4108,100000,300
4109,100000,300
4110,100000,300
4111,100000,300
4112,100000,300
4113,100000,300
4114,100000,300
4115,100000,300
4116,100000,300
4117,100000,300
4118,100000,300
4119,100000,300
4120,100000,300
4121,100000,300
4122,100000,300
4123,100000,300
4124,100000,300
4125,100000,300
4126,100000,300
4127,100000,300
4128,100000,300
4129,100000,300
4130,100000,300
4131,100000,300
4132,100000,300
4133,100000,300
4134,100000,300
4135,100000,300
4136,100000,300
4137,100000,300
4138,100000,300
4139,100000,300
4140,100000,300
4141,100000,300
4142,100000,300
4143,100000,300
4144,100000,300
4145,100000,300
4146,100000,300
4147,100000,300
4148,100000,300
4149,100000,300
4150,100000,300
4151,100000,300
4152,100000,300
4153,100000,300
4154,100000,300
4155,100000,300
4156,100000,300
4157,100000,300
4158,100000,300
4159,100000,300
4160,100000,300
4161,100000,300
4162,100000,300
4163,100000,300
4164,100000,300
4165,100000,300
4166,100000,300
4167,100000,300
4168,100000,300
4169,100000,300
4170,100000,300
4171,100000,300
4172,100000,300
4173,100000,300
4174,100000,300
4175,100000,300
4176,100000,300
4177,100000,300
4178,100000,300
4179,100000,300
4180,100000,300
4181,100000,300
4182,100000,300
4183,100000,300
4184,100000,300
4185,100000,300
4186,100000,300
4187,100000,300
4188,100000,300
4189,100000,300
4190,100000,300
4191,100000,300
4192,100000,300
4193,100000,300
4194,100000,300
4195,100000,300
4196,100000,300
4197,100000,300
4198,100000,300
4199,100000,300
4200,100000,300
4201,100000,300
4202,100000,300
4203,100000,300
4204,100000,300
4205,100000,300
4206,100000,300
4207,100000,300
4208,100000,300
4209,100000,300
4210,100000,300
4211,100000,300
4212,100000,300
4213,100000,300
4214,100000,300
4215,100000,300
4216,100000,300
4217,100000,300
4218,100000,300
4219,100000,300
4220,100000,300
4221,100000,300
4222,100000,300
4223,100000,300
4224,100000,300
4225,100000,300
4226,100000,300
4227,100000,300
4228,100000,300
4229,100000,300
4230,100000,300
4231,100000,300
4232,100000,300
4233,100000,300
4234,100000,300
4235,100000,300
4236,100000,300
4237,100000,300
4238,100000,300
4239,100000,300
4240,100000,300
4241,100000,300
4242,100000,300
4243,100000,300
4244,100000,300
4245,100000,300
4246,100000,300
4247,100000,300
4248,100000,300
4249,100000,300
4250,100000,300
4251,100000,300
4252,100000,300
4253,100000,300
4254,100000,300
4255,100000,300
4256,100000,300
4257,100000,300
4258,100000,300
4259,100000,300
4260,100000,300
4261,100000,300
4262,100000,300
4263,100000,300
4264,100000,300
4265,100000,300
4266,100000,300
4267,100000,300
4268,100000,300
4269,100000,300
4270,100000,300
4271,100000,300
4272,100000,300
4273,100000,300
4274,100000,300
4275,100000,300
4276,100000,300
4277,100000,300
4278,100000,300
4279,100000,300
4280,100000,300
4281,100000,300
4282,100000,300
4283,100000,300
4284,100000,300
4285,100000,300
4286,100000,300
4287,100000,300
4288,100000,300
4289,100000,300
4290,100000,300
4291,100000,300
4292,100000,300
4293,100000,300
4294,100000,300
4295,100000,300
4296,100000,300
4297,100000,300
4298,100000,300
4299,100000,300
4300,100000,300
4301,100000,300
4302,100000,300
4303,100000,300
4304,100000,300
4305,100000,300
4306,100000,300
4307,100000,300
4308,100000,300
4309,100000,300
4310,100000,300
4311,100000,300
4312,100000,300
4313,100000,300
4314,100000,300
4315,100000,300
4316,100000,300
4317,100000,300
4318,100000,300
4319,100000,300
4320,100000,300
4321,100000,300
4322,100000,300
4323,100000,300
4324,100000,300
4325,100000,300
4326,100000,300
4327,100000,300
4328,100000,300
4329,100000,300
4330,100000,300
4331,100000,300
4332,100000,300
4333,100000,300
4334,100000,300
4335,100000,300
4336,100000,300
4337,100000,300
4338,100000,300
4339,100000,300
4340,100000,300
4341,100000,300
4342,100000,300
4343,100000,300
4344,100000,300
4345,100000,300
4346,100000,300
4347,100000,300
4348,100000,300
4349,100000,300
4350,100000,300
4351,100000,300
4352,100000,300
4353,100000,300
4354,100000,300
4355,100000,300
4356,100000,300
4357,100000,300
4358,100000,300
4359,100000,300
4360,100000,300
4361,100000,300
4362,100000,300
4363,100000,300
4364,100000,300
4365,100000,300
4366,100000,300
4367,100000,300
4368,100000,300
4369,100000,300
4370,100000,300
4371,100000,300
4372,100000,300
4373,100000,300
4374,100000,300
4375,100000,300
4376,100000,300
4377,100000,300
4378,100000,300
4379,100000,300
4380,100000,300
4381,100000,300
4382,100000,300
4383,100000,300
4384,100000,300
4385,100000,300
4386,100000,300
4387,100000,300
4388,100000,300
4389,100000,300
4390,100000,300
4391,100000,300
4392,100000,300
4393,100000,300
4394,100000,300
4395,100000,300
4396,100000,300
4397,100000,300
4398,100000,300
4399,100000,300
4400,100000,300
4401,100000,300
4402,100000,300
4403,100000,300
4404,100000,300
4405,100000,300
4406,100000,300
4407,100000,300
4408,100000,300
4409,100000,300
4410,100000,300
4411,100000,300
4412,100000,300
4413,100000,300
4414,100000,300
4415,100000,300
4416,100000,300
4417,100000,300
4418,100000,300
4419,100000,300
4420,100000,300
4421,100000,300
4422,100000,300
4423,100000,300
4424,100000,300
4425,100000,300
4426,100000,300
4427,100000,300
4428,100000,300
4429,100000,300
4430,100000,300
4431,100000,300
4432,100000,300
4433,100000,300
4434,100000,300
4435,100000,300
4436,100000,300
4437,100000,300
4438,100000,300
4439,100000,300
4440,100000,300
4441,100000,300
4442,100000,300
4443,100000,300
4444,100000,300
4445,100000,300
4446,100000,300
4447,100000,300
4448,100000,300
4449,100000,300
4450,100000,300
4451,100000,300
4452,100000,300
4453,100000,300
4454,100000,300
4455,100000,300
4456,100000,300
4457,100000,300
4458,100000,300
4459,100000,300
4460,100000,300
4461,100000,300
4462,100000,300
4463,100000,300
4464,100000,300
4465,100000,300
4466,100000,300
4467,100000,300
4468,100000,300
4469,100000,300
4470,100000,300
4471,100000,300
4472,100000,300
4473,100000,300
4474,100000,300
4475,100000,300
4476,100000,300
4477,100000,300
4478,100000,300
4479,100000,300
4480,100000,300
4481,100000,300
4482,100000,300
4483,100000,300
4484,100000,300
4485,100000,300
4486,100000,300
4487,100000,300
4488,100000,300
4489,100000,300
4490,100000,300
4491,100000,300
4492,100000,300
4493,100000,300
4494,100000,300
4495,100000,300
4496,100000,300
4497,100000,300
4498,100000,300
4499,100000,300
4500,100000,300
4501,100000,300
4502,100000,300
4503,100000,300
4504,100000,300
4505,100000,300
4506,100000,300
4507,100000,300
4508,100000,300
4509,100000,300
4510,100000,300
4511,100000,300
4512,100000,300
4513,100000,300
4514,100000,300
4515,100000,300
4516,100000,300
4517,100000,300
4518,100000,300
4519,100000,300
4520,100000,300
4521,100000,300
4522,100000,300
4523,100000,300
4524,100000,300
4525,100000,300
4526,100000,300
4527,100000,300
4528,100000,300
4529,100000,300
4530,100000,300
4531,100000,300
4532,100000,300
4533,100000,300
4534,100000,300
4535,100000,300
4536,100000,300
4537,100000,300
4538,100000,300
4539,100000,300
4540,100000,300
4541,100000,300
4542,100000,300
4543,100000,300
4544,100000,300
4545,100000,300
4546,100000,300
4547,100000,300
4548,100000,300
4549,100000,300
4550,100000,300
4551,100000,300
4552,100000,300
4553,100000,300
4554,100000,300
4555,100000,300
4556,100000,300
4557,100000,300
4558,100000,300
4559,100000,300
4560,100000,300
4561,100000,300
4562,100000,300
4563,100000,300
4564,100000,300
4565,100000,300
4566,100000,300
4567,100000,300
4568,100000,300
4569,100000,300
4570,100000,300
4571,100000,300
4572,100000,300
4573,100000,300
4574,100000,300
4575,100000,300
4576,100000,300
4577,100000,300
4578,100000,300
4579,100000,300
4580,100000,300
4581,100000,300
4582,100000,300
4583,100000,300
4584,100000,300
4585,100000,300
4586,100000,300
4587,100000,300
4588,100000,300
4589,100000,300
4590,100000,300
4591,100000,300
4592,100000,300
4593,100000,300
4594,100000,300
4595,100000,300
4596,100000,300
4597,100000,300
4598,100000,300
4599,100000,300
4600,100000,300
4601,100000,300
4602,100000,300
4603,100000,300
4604,100000,300
4605,100000,300
4606,100000,300
4607,100000,300
4608,100000,300
4609,100000,300
4610,100000,300
4611,100000,300
4612,100000,300
4613,100000,300
4614,100000,300
4615,100000,300
4616,100000,300
4617,100000,300
4618,100000,300
4619,100000,300
4620,100000,300
4621,100000,300
4622,100000,300
4623,100000,300
4624,100000,300
4625,100000,300
4626,100000,300
4627,100000,300
4628,100000,300
4629,100000,300
4630,100000,300
4631,100000,300
4632,100000,300
4633,100000,300
4634,100000,300
4635,100000,300
4636,100000,300
4637,100000,300
4638,100000,300
4639,100000,300
4640,100000,300
4641,100000,300
4642,100000,300
4643,100000,300
4644,100000,300
4645,100000,300
4646,100000,300
4647,100000,300
4648,100000,300
4649,100000,300
4650,100000,300
4651,100000,300
4652,100000,300
4653,100000,300
4654,100000,300
4655,100000,300
4656,100000,300
4657,100000,300
4658,100000,300
4659,100000,300
4660,100000,300
4661,100000,300
4662,100000,300
4663,100000,300
4664,100000,300
4665,100000,300
4666,100000,300
4667,100000,300
4668,100000,300
4669,100000,300
4670,100000,300
4671,100000,300
4672,100000,300
4673,100000,300
4674,100000,300
4675,100000,300
4676,100000,300
4677,100000,300
4678,100000,300
4679,100000,300
4680,100000,300
4681,100000,300
4682,100000,300
4683,100000,300
4684,100000,300
4685,100000,300
4686,100000,300
4687,100000,300
4688,100000,300
4689,100000,300
4690,100000,300
4691,100000,300
4692,100000,300
4693,100000,300
4694,100000,300
4695,100000,300
4696,100000,300
4697,100000,300
4698,100000,300
4699,100000,300
4700,100000,300
4701,100000,300
4702,100000,300
4703,100000,300
4704,100000,300
4705,100000,300
4706,100000,300
4707,100000,300
4708,100000,300
4709,100000,300
4710,100000,300
4711,100000,300
4712,100000,300
4713,100000,300
4714,100000,300
4715,100000,300
4716,100000,300
4717,100000,300
4718,100000,300
4719,100000,300
4720,100000,300
4721,100000,300
4722,100000,300
4723,100000,300
4724,100000,300
4725,100000,300
4726,100000,300
4727,100000,300
4728,100000,300
4729,100000,300
4730,100000,300
4731,100000,300
4732,100000,300
4733,100000,300
4734,100000,300
4735,100000,300
4736,100000,300
4737,100000,300
4738,100000,300
4739,100000,300
4740,100000,300
4741,100000,300
4742,100000,300
4743,100000,300
4744,100000,300
4745,100000,300
4746,100000,300
4747,100000,300
4748,100000,300
4749,100000,300
4750,100000,300
4751,100000,300
4752,100000,300
4753,100000,300
4754,100000,300
4755,100000,300
4756,100000,300
4757,100000,300
4758,100000,300
4759,100000,300
4760,100000,300
4761,100000,300
4762,100000,300
4763,100000,300
4764,100000,300
4765,100000,300
4766,100000,300
4767,100000,300
4768,100000,300
4769,100000,300
4770,100000,300
4771,100000,300
4772,100000,300
4773,100000,300
4774,100000,300
4775,100000,300
4776,100000,300
4777,100000,300
4778,100000,300
4779,100000,300
4780,100000,300
4781,100000,300
4782,100000,300
4783,100000,300
4784,100000,300
4785,100000,300
4786,100000,300
4787,100000,300
4788,100000,300
4789,100000,300
4790,100000,300
4791,100000,300
4792,100000,300
4793,100000,300
4794,100000,300
4795,100000,300
4796,100000,300
4797,100000,300
4798,100000,300
4799,100000,300
4800,100000,300
4801,100000,300
4802,100000,300
4803,100000,300
4804,100000,300
4805,100000,300
4806,100000,300
4807,100000,300
4808,100000,300
4809,100000,300
4810,100000,300
4811,100000,300
4812,100000,300
4813,100000,300
4814,100000,300
4815,100000,300
4816,100000,300
4817,100000,300
4818,100000,300
4819,100000,300
4820,100000,300
4821,100000,300
4822,100000,300
4823,100000,300
4824,100000,300
4825,100000,300
4826,100000,300
4827,100000,300
4828,100000,300
4829,100000,300
4830,100000,300
4831,100000,300
4832,100000,300
4833,100000,300
4834,100000,300
4835,100000,300
4836,100000,300
4837,100000,300
4838,100000,300
4839,100000,300
4840,100000,300
4841,100000,300
4842,100000,300
4843,100000,300
4844,100000,300
4845,100000,300
4846,100000,300
4847,100000,300
4848,100000,300
4849,100000,300
4850,100000,300
4851,100000,300
4852,100000,300
4853,100000,300
4854,100000,300
4855,100000,300
4856,100000,300
4857,100000,300
4858,100000,300
4859,100000,300
4860,100000,300
4861,100000,300
4862,100000,300
4863,100000,300
4864,100000,300
4865,100000,300
4866,100000,300
4867,100000,300
4868,100000,300
4869,100000,300
4870,100000,300
4871,100000,300
4872,100000,300
4873,100000,300
4874,100000,300
4875,100000,300
4876,100000,300
4877,100000,300
4878,100000,300
4879,100000,300
4880,100000,300
4881,100000,300
4882,100000,300
4883,100000,300
4884,100000,300
4885,100000,300
4886,100000,300
4887,100000,300
4888,100000,300
4889,100000,300
4890,100000,300
4891,100000,300
4892,100000,300
4893,100000,300
4894,100000,300
4895,100000,300
4896,100000,300
4897,100000,300
4898,100000,300
4899,100000,300
4900,100000,300
4901,100000,300
4902,100000,300
4903,100000,300
4904,100000,300
4905,100000,300
4906,100000,300
4907,100000,300
4908,100000,300
4909,100000,300
4910,100000,300
4911,100000,300
4912,100000,300
4913,100000,300
4914,100000,300
4915,100000,300
4916,100000,300
4917,100000,300
4918,100000,300
4919,100000,300
4920,100000,300
4921,100000,300
4922,100000,300
4923,100000,300
4924,100000,300
4925,100000,300
4926,100000,300
4927,100000,300
4928,100000,300
4929,100000,300
4930,100000,300
4931,100000,300
4932,100000,300
4933,100000,300
4934,100000,300
4935,100000,300
4936,100000,300
4937,100000,300
4938,100000,300
4939,100000,300
4940,100000,300
4941,100000,300
4942,100000,300
4943,100000,300
4944,100000,300
4945,100000,300
4946,100000,300
4947,100000,300
4948,100000,300
4949,100000,300
4950,100000,300
4951,100000,300
4952,100000,300
4953,100000,300
4954,100000,300
4955,100000,300
4956,100000,300
4957,100000,300
4958,100000,300
4959,100000,300
4960,100000,300
4961,100000,300
4962,100000,300
4963,100000,300
4964,100000,300
4965,100000,300
4966,100000,300
4967,100000,300
4968,100000,300
4969,100000,300
4970,100000,300
4971,100000,300
4972,100000,300
4973,100000,300
4974,100000,300
4975,100000,300
4976,100000,300
4977,100000,300
4978,100000,300
4979,100000,300
4980,100000,300
4981,100000,300
4982,100000,300
4983,100000,300
4984,100000,300
4985,100000,300
4986,100000,300
4987,100000,300
4988,100000,300
4989,100000,300
4990,100000,300
4991,100000,300
4992,100000,300
4993,100000,300
4994,100000,300
4995,100000,300
4996,100000,300
4997,100000,300
4998,100000,300
4999,100000,300
5000,100000,300
5001,100000,300
5002,100000,300
5003,100000,300
5004,100000,300
5005,100000,300
5006,100000,300
5007,100000,300
5008,100000,300
5009,100000,300
5010,100000,300
5011,100000,300
5012,100000,300
5013,100000,300
5014,100000,300
5015,100000,300
5016,100000,300
5017,100000,300
5018,100000,300
5019,100000,300
5020,100000,300
5021,100000,300
5022,100000,300
5023,100000,300
5024,100000,300
5025,100000,300
5026,100000,300
5027,100000,300
5028,100000,300
5029,100000,300
5030,100000,300
5031,100000,300
5032,100000,300
5033,100000,300
5034,100000,300
5035,100000,300
5036,100000,300
5037,100000,300
5038,100000,300
5039,100000,300
5040,100000,300
5041,100000,300
5042,100000,300
5043,100000,300
5044,100000,300
5045,100000,300
5046,100000,300
5047,100000,300
5048,100000,300
5049,100000,300
5050,100000,300
5051,100000,300
5052,100000,300
5053,100000,300
5054,100000,300
5055,100000,300
5056,100000,300
5057,100000,300
5058,100000,300
5059,100000,300
5060,100000,300
5061,100000,300
5062,100000,300
5063,100000,300
5064,100000,300
5065,100000,300
5066,100000,300
5067,100000,300
5068,100000,300
5069,100000,300
5070,100000,300
5071,100000,300
5072,100000,300
5073,100000,300
5074,100000,300
5075,100000,300
5076,100000,300
5077,100000,300
5078,100000,300
5079,100000,300
5080,100000,300
5081,100000,300
5082,100000,300
5083,100000,300
5084,100000,300
5085,100000,300
5086,100000,300
5087,100000,300
5088,100000,300
5089,100000,300
5090,100000,300
5091,100000,300
5092,100000,300
5093,100000,300
5094,100000,300
5095,100000,300
5096,100000,300
5097,100000,300
5098,100000,300
5099,100000,300
5100,100000,300
5101,100000,300
5102,100000,300
5103,100000,300
5104,100000,300
5105,100000,300
5106,100000,300
5107,100000,300
5108,100000,300
5109,100000,300
5110,100000,300
5111,100000,300
5112,100000,300
5113,100000,300
5114,100000,300
5115,100000,300
5116,100000,300
5117,100000,300
5118,100000,300
5119,100000,300
5120,100000,300
5121,100000,300
5122,100000,300
5123,100000,300
5124,100000,300
5125,100000,300
5126,100000,300
5127,100000,300
5128,100000,300
5129,100000,300
5130,100000,300
5131,100000,300
5132,100000,300
5133,100000,300
5134,100000,300
5135,100000,300
5136,100000,300
5137,100000,300
5138,100000,300
5139,100000,300
5140,100000,300
5141,100000,300
5142,100000,300
5143,100000,300
5144,100000,300
5145,100000,300
5146,100000,300
5147,100000,300
5148,100000,300
5149,100000,300
5150,100000,300
5151,100000,300
5152,100000,300
5153,100000,300
5154,100000,300
5155,100000,300
5156,100000,300
5157,100000,300
5158,100000,300
5159,100000,300
5160,100000,300
5161,100000,300
5162,100000,300
5163,100000,300
5164,100000,300
5165,100000,300
5166,100000,300
5167,100000,300
5168,100000,300
5169,100000,300
5170,100000,300
5171,100000,300
5172,100000,300
5173,100000,300
5174,100000,300
5175,100000,300
5176,100000,300
5177,100000,300
5178,100000,300
5179,100000,300
5180,100000,300
5181,100000,300
5182,100000,300
5183,100000,300
5184,100000,300
5185,100000,300
5186,100000,300
5187,100000,300
5188,100000,300
5189,100000,300
5190,100000,300
5191,100000,300
5192,100000,300
5193,100000,300
5194,100000,300
5195,100000,300
5196,100000,300
5197,100000,300
5198,100000,300
5199,100000,300
5200,100000,300
5201,100000,300
5202,100000,300
5203,100000,300
5204,100000,300
5205,100000,300
5206,100000,300
5207,100000,300
5208,100000,300
5209,100000,300
5210,100000,300
5211,100000,300
5212,100000,300
5213,100000,300
5214,100000,300
5215,100000,300
5216,100000,300
5217,100000,300
5218,100000,300
5219,100000,300
5220,100000,300
5221,100000,300
5222,100000,300
5223,100000,300
5224,100000,300
5225,100000,300
5226,100000,300
5227,100000,300
5228,100000,300
5229,100000,300
5230,100000,300
5231,100000,300
5232,100000,300
5233,100000,300
5234,100000,300
5235,100000,300
5236,100000,300
5237,100000,300
5238,100000,300
5239,100000,300
5240,100000,300
5241,100000,300
5242,100000,300
5243,100000,300
5244,100000,300
5245,100000,300
5246,100000,300
5247,100000,300
5248,100000,300
5249,100000,300
5250,100000,300
5251,100000,300
5252,100000,300
5253,100000,300
5254,100000,300
5255,100000,300
5256,100000,300
5257,100000,300
5258,100000,300
5259,100000,300
5260,100000,300
5261,100000,300
5262,100000,300
5263,100000,300
5264,100000,300
5265,100000,300
5266,100000,300
5267,100000,300
5268,100000,300
5269,100000,300
5270,100000,300
5271,100000,300
5272,100000,300
5273,100000,300
5274,100000,300
5275,100000,300
5276,100000,300
5277,100000,300
5278,100000,300
5279,100000,300
5280,100000,300
5281,100000,300
5282,100000,300
5283,100000,300
5284,100000,300
5285,100000,300
5286,100000,300
5287,100000,300
5288,100000,300
5289,100000,300
5290,100000,300
5291,100000,300
5292,100000,300
5293,100000,300
5294,100000,300
5295,100000,300
5296,100000,300
5297,100000,300
5298,100000,300
5299,100000,300
5300,100000,300
5301,100000,300
5302,100000,300
5303,100000,300
5304,100000,300
5305,100000,300
5306,100000,300
5307,100000,300
5308,100000,300
5309,100000,300
5310,100000,300
5311,100000,300
5312,100000,300
5313,100000,300
5314,100000,300
5315,100000,300
5316,100000,300
5317,100000,300
5318,100000,300
5319,100000,300
5320,100000,300
5321,100000,300
5322,100000,300
5323,100000,300
5324,100000,300
5325,100000,300
5326,100000,300
5327,100000,300
5328,100000,300
5329,100000,300
5330,100000,300
5331,100000,300
5332,100000,300
5333,100000,300
5334,100000,300
5335,100000,300
5336,100000,300
5337,100000,300
5338,100000,300
5339,100000,300
5340,100000,300
5341,100000,300
5342,100000,300
5343,100000,300
5344,100000,300
5345,100000,300
5346,100000,300
5347,100000,300
5348,100000,300
5349,100000,300
5350,100000,300
5351,100000,300
5352,100000,300
5353,100000,300
5354,100000,300
5355,100000,300
5356,100000,300
5357,100000,300
5358,100000,300
5359,100000,300
5360,100000,300
5361,100000,300
5362,100000,300
5363,100000,300
5364,100000,300
5365,100000,300
5366,100000,300
5367,100000,300
5368,100000,300
5369,100000,300
5370,100000,300
5371,100000,300
5372,100000,300
5373,100000,300
5374,100000,300
5375,100000,300
5376,100000,300
5377,100000,300
5378,100000,300
5379,100000,300
5380,100000,300
5381,100000,300
5382,100000,300
5383,100000,300
5384,100000,300
5385,100000,300
5386,100000,300
5387,100000,300
5388,100000,300
5389,100000,300
5390,100000,300
5391,100000,300
5392,100000,300
5393,100000,300
5394,100000,300
5395,100000,300
5396,100000,300
5397,100000,300
5398,100000,300
5399,100000,300
5400,100000,300
5401,100000,300
5402,100000,300
5403,100000,300
5404,100000,300
5405,100000,300
5406,100000,300
5407,100000,300
5408,100000,300
5409,100000,300
5410,100000,300
5411,100000,300
5412,100000,300
5413,100000,300
5414,100000,300
5415,100000,300
5416,100000,300
5417,100000,300
5418,100000,300
5419,100000,300
5420,100000,300
5421,100000,300
5422,100000,300
5423,100000,300
5424,100000,300
5425,100000,300
5426,100000,300
5427,100000,300
5428,100000,300
5429,100000,300
5430,100000,300
5431,100000,300
5432,100000,300
5433,100000,300
5434,100000,300
5435,100000,300
5436,100000,300
5437,100000,300
5438,100000,300
5439,100000,300
5440,100000,300
5441,100000,300
5442,100000,300
5443,100000,300
5444,100000,300
5445,100000,300
5446,100000,300
5447,100000,300
5448,100000,300
5449,100000,300
5450,100000,300
5451,100000,300
5452,100000,300
5453,100000,300
5454,100000,300
5455,100000,300
5456,100000,300
5457,100000,300
5458,100000,300
5459,100000,300
5460,100000,300
5461,100000,300
5462,100000,300
5463,100000,300
5464,100000,300
5465,100000,300
5466,100000,300
5467,100000,300
5468,100000,300
5469,100000,300
5470,100000,300
5471,100000,300
5472,100000,300
5473,100000,300
5474,100000,300
5475,100000,300
5476,100000,300
5477,100000,300
5478,100000,300
5479,100000,300
5480,100000,300
5481,100000,300
5482,100000,300
5483,100000,300
5484,100000,300
5485,100000,300
5486,100000,300
5487,100000,300
5488,100000,300
5489,100000,300
5490,100000,300
5491,100000,300
5492,100000,300
5493,100000,300
5494,100000,300
5495,100000,300
5496,100000,300
5497,100000,300
5498,100000,300
5499,100000,300
5500,100000,300
5501,100000,300
5502,100000,300
5503,100000,300
5504,100000,300
5505,100000,300
5506,100000,300
5507,100000,300
5508,100000,300
5509,100000,300
5510,100000,300
5511,100000,300
5512,100000,300
5513,100000,300
5514,100000,300
5515,100000,300
5516,100000,300
5517,100000,300
5518,100000,300
5519,100000,300
5520,100000,300
5521,100000,300
5522,100000,300
5523,100000,300
5524,100000,300
5525,100000,300
5526,100000,300
5527,100000,300
5528,100000,300
5529,100000,300
5530,100000,300
5531,100000,300
5532,100000,300
5533,100000,300
5534,100000,300
5535,100000,300
5536,100000,300
5537,100000,300
5538,100000,300
5539,100000,300
5540,100000,300
5541,100000,300
5542,100000,300
5543,100000,300
5544,100000,300
5545,100000,300
5546,100000,300
5547,100000,300
5548,100000,300
5549,100000,300
5550,100000,300
5551,100000,300
5552,100000,300
5553,100000,300
5554,100000,300
5555,100000,300
5556,100000,300
5557,100000,300
5558,100000,300
5559,100000,300
5560,100000,300
5561,100000,300
5562,100000,300
5563,100000,300
5564,100000,300
5565,100000,300
5566,100000,300
5567,100000,300
5568,100000,300
5569,100000,300
5570,100000,300
5571,100000,300
5572,100000,300
5573,100000,300
5574,100000,300
5575,100000,300
5576,100000,300
5577,100000,300
5578,100000,300
5579,100000,300
5580,100000,300
5581,100000,300
